ticket_id,source_system,assigned_category,verdict,llm_reason,customer_message
TK-244305,legacy_fd,Delivery & Shipping,agree,Categorization is accurate.,my order has not been delivered yet - need this sorted this week
TK-247166,helpdesk,Delivery & Shipping,agree,Categorization is accurate.,"helo
screen has a crack before i even switched it on
nexa 2
help"
TK-246720,helpdesk,Delivery & Shipping,agree,Categorization is accurate.,"Dear team, Order VR899406 (Pulse2). Order status stuck on sihpped since 03/11. I called the courier. Waiting for your reply. Thanks in advance, Joseph Naidu"
TK-240351,legacy_fd,Delivery & Shipping,agree,Categorization is accurate.,"dear team,
nexa 2 purchased 10 days ago, order vr904596.  order status stuck on shipped since 24 jan.
how do i get this fixed?"
TK-244709,legacy_fd,Delivery & Shipping,agree,Categorization is accurate.,[IVR transcript] I haven't received my order. VR902205
TK-246171,helpdesk,Delivery & Shipping,agree,Categorization is accurate.,"Your aent said it was fixed. It is not.
Product: your charger
Purchased: 05/10
Issue: got a different colour thna ordered
Tried: rechecked my ordeer
Expected: reeplacement"
TK-254884,helpdesk,Delivery & Shipping,agree,Categorization is accurate.,"Namaste, I bought Pulse earbuds on 19/06.  Product arrived damaged. I refused nothing as I didn't notice till later. Nothing changed. Waiting for your reply. Thanks in advance,"
TK-240627,legacy_fd,Delivery & Shipping,agree,Categorization is accurate.,"[IVR transcript] Pathetic experience honestly. This is regarding Pulse earbuds. box was crushed and the Pulse earbuds is cracked. I already refused nothing as I didn't notice till later. I want a replacement or refund, nothing else."
TK-253813,helpdesk,Other,disagree,Message clearly concerns 'Delivery & Shipping' issues rather than 'Other'.,"namaste, i bought pulse2 on may 25. need to change delivery address. i tried editing in app. not what i expected from vireo. waiting for ur reply."
TK-250451,helpdesk,Other,disagree,Message clearly concerns 'Delivery & Shipping' issues rather than 'Other'.,"hi, i bought the nexa 2 on 13-02-2026. package not delivered even after 13 days. i checked the tracking page daily. nothing changed. please cal me on my registered number. thanks in advance, neha"
TK-247228,helpdesk,Other,disagree,Message clearly concerns 'Charging & Battery' issues rather than 'Other'.,"Hi, Bought the Pulse 2 earbuds around Septmber 20 from vireo.in. Left side not charging in the case. What do I do now?"
TK-248405,helpdesk,Other,disagree,Message clearly concerns 'Delivery & Shipping' issues rather than 'Other'.,"hello ji
need to change delivery adress
abhi tak kuch nahi hua"
TK-254282,helpdesk,Other,disagree,Message clearly concerns 'Delivery & Shipping' issues rather than 'Other'.,Very poor quality. I bought my Nexa 2 watch on June 07. tracking has said out for delivery for a week now. I already checked the tracking page daily. Escalate this to someone senior
TK-254781,helpdesk,Other,agree,Categorization as 'Other' is appropriate for general/miscellaneous query.,want to cancel my order
TK-250626,helpdesk,Other,agree,Categorization as 'Other' is appropriate for general/miscellaneous query.,a hiss that wasn't there when I bought it
TK-245025,helpdesk,Other,disagree,Message clearly concerns 'Connectivity' issues rather than 'Other'.,Pathetic experience honestly.  Order VR891323 (orbit mini). pairing is not working. I ALREADY TRIED ON ANOTHER PHONE. Fix this or I am posting on twitter.
TK-243971,helpdesk,Other,agree,Categorization as 'Other' is appropriate for general/miscellaneous query.,"pathetic expreience honestly. bought strata 3 around 07-08-2025 from amazon. please cancel, ordered by mistake. i already tried cancle button, greyed out. escalate this to someone senior."
TK-250098,helpdesk,Product Enquiry,agree,Categorization is accurate.,"hi
is replacement case compatible with my tv
replacement case
kindly do the needful"
TK-251021,helpdesk,Product Enquiry,agree,Categorization is accurate.,"really frustrating. got my pulse 2 from vireo.in 2 weeks ago. my dad has an old nokia, will the watch app run. this is the last time i buy from you."
TK-244208,legacy_fd,Product Enquiry,agree,Categorization is accurate.,coupon code not working
TK-244148,helpdesk,Product Enquiry,agree,Categorization is accurate.,pathetic experience honestly. i bought the pulse 2 earbuds on 13/08. does the pulse 2 earbuds work w/ iphone. this is the last time i buy from you.
TK-250900,helpdesk,Product Enquiry,agree,Categorization is accurate.,"ordered spare case a month ago.  before i buy - will this talk to a 2019 samsung.
please advise."
TK-251795,helpdesk,Product Enquiry,agree,Categorization is accurate.,"Hello, Ordered my Pulse 2 last month. Is my Pulse 2 compatible w/ my TV. Please resolve asap. Thanks & regards, Harpreet Naidu"
TK-243442,legacy_fd,Product Enquiry,agree,Categorization is accurate.,"PRODUCT: PULSE EARBUDS
ORDER: VR903933
PURCHASED: 31 JUL
ISSUE: BEFORE I BUY - WILL THIS TALK TO A 2019 SAMSUNG
EXPECTED: CALLBACK"
TK-241648,legacy_fd,Product Enquiry,agree,Categorization is accurate.,"Product: AirLtie
Order: VR895896
Purchased: 04 Apr
Issue: does AirLite work w/ iPhone
Expected: resolution"
TK-252050,helpdesk,Product Enquiry,agree,Categorization is accurate.,"Hello, Bought Nexa 2 around April 11 from vireo.in. Before I buy - will this talk to a 2019 Samsung. Not what I expected from Vireo. Please advise."
TK-254176,helpdesk,Returns & Refunds,agree,Categorization is accurate.,refund not received yet
TK-249576,helpdesk,Returns & Refunds,agree,Categorization is accurate.,"product arrived damaged
can someone fix this?"
TK-245724,helpdesk,Returns & Refunds,agree,Categorization is accurate.,"honestly regretting this purchase. my nexa fit band purchased in october, order vr880811. refund not received yet. i already emailed twice. i want a replacement or refund, nothing else"
TK-243701,helpdesk,Returns & Refunds,agree,Categorization is accurate.,"Dear Sir/Madam,

Same issue, third ticket. I am writing with reefrence to my order of teh Orbit smart speaker (VR889194) plced on 05/06. Still waiting for my refund. I have chceked bank. I request you to process a refund to my original payment method.

Regards,
Aarav Tiawri"
TK-244284,legacy_fd,Returns & Refunds,agree,Categorization is accurate.,"helo
return pickup has not happened
help"
TK-249405,helpdesk,Returns & Refunds,agree,Categorization is accurate.,"Hi, Got my Pulse 2 frrom vireo.in 10 days ago. Refund not received yet. I checked bank. Need this sorted this week."
TK-240310,legacy_fd,Returns & Refunds,agree,Categorization is accurate.,"Really frustrating.  This is regarding pulse 1. refund not received yet. I already emailed twice. I want a replacement or refund, nothing else."
TK-249573,helpdesk,Returns & Refunds,agree,Categorization is accurate.,you picked up the item 11 days ago and my money hasn't come back - VR881554 - pls call me on my registered number
TK-240498,legacy_fd,Returns & Refunds,agree,Categorization is accurate.,"Hi,
Ordered Orbit speaker last month. Where is the money for the return.
I emailed twice.
What do I do now?"
TK-245338,helpdesk,Warranty & Repair,disagree,Message describes issue related to Charging & Battery instead of Warranty & Repair.,"[IVR transcript] I bought Pulse2 on 13/09. The charging case is not charging. Please resolve asap. Please revert, Pooja Arora"
TK-245512,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"Hi there,
Got my Pulse 2 from vireo.in 10 days ago. Warranty claim pending for 4 days.
Please help.
Thanks in advance Nisha Jadhav"
TK-250606,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"to the vireo customer care team,

i am writing with reference to my order of pulse 2 buds (vr902860) placed on 18-01-2026. i hear music in one ear only, other is mute. i have checked balance settings. i request you to provide a resolution within 3 working days.

sincerely,
manpreet verma"
TK-244370,legacy_fd,Warranty & Repair,agree,Categorization is accurate.,"Hey,
Third time now.  Order VR894462 (my Strata 3 headphones). I sent the unit in 4 days ago and have hard nothing.
I called service centre. Notihng changed.
I am losing patience.
Please resolve asap."
TK-249569,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"Namaste, Got my Nexa from vireo.in around Diwali. What is the status of my warranty claim. I want a replacement. Rgds,"
TK-247479,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"Deear Sir/Madam,

I am writing with rfeerence to my order of the Nexa 2 placed on 06/11. Warranty claim peding for 6 days. I have emailed twice. I request you to look into this matter at the earliest.

Yours faithfully,
Shreya Mathew
Noida"
TK-254301,helpdesk,Warranty & Repair,disagree,Message describes issue related to App & Firmware instead of Warranty & Repair.,"Product: the fit band
Order: VR893251
Purchased: 18 Apr
Issue: the display jut ignores my finger half the time
Tried: updated firmware
Expected: fix"
TK-250458,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"I am losing patience. Ordered pulse 2 buds around Diwali. claim number RMA43967, anyone alive there?. I already called service centre. Fix this or I am posting on twitter."
TK-253722,helpdesk,Warranty & Repair,agree,Categorization is accurate.,"Dear Sir/Madam,

I am writing with reference to my order of my Nexa 2 watch placed on 15 Jan. The display just ignores my finger half the time. I have restarted. I request you to kindly arrange a replacement.

Sincerely,
Nikhil Singh
Nashik"
