ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-254611,2026-06-23 13:54,resolved,Returns & Refunds,chat,escalate,escalate,True,Very poor quality.  This is regarding the Pulse 2 earbuds. refund was promised 17 days ago and nothing. I already checked bank. Escalate this to someone senior.
TK-254590,2026-06-22 19:43,resolved,Delivery & Shipping,chat,already called,already called,True,Not acceptable at this price.  Ordered Pulse 2 in June. the courier marked it delivered but nobody in my house got anything. I already called the courier. Fix this or I am posting on twitter.
TK-240310,2025-01-26 20:25,resolved,Returns & Refunds,email,already emailed,already emailed,True,"Really frustrating.  This is regarding pulse 1. refund not received yet. I already emailed twice. I want a replacement or refund, nothing else."
TK-240312,2025-01-26 20:39,resolved,Returns & Refunds,email,still waiting,still waiting,True,"hi team,
this is regarding my pulse. still waiting for my refund.
i emailed twice.
what do i do now?
thanks, diya bhatt"
TK-240317,2025-01-27 13:10,resolved,Other,chat,escalate,escalate,True,i am losing patience. got airlite from vireo.in last week. battery life has dropped to almost nothing. i already fully charged and discharged twice. escalate this to someone senior.
TK-254534,2026-06-20 18:55,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"[IVR transcript] Hey, I bought the Pulse 2 earbuds on June 06. Still waiting for my refund. Waiting for yur reply."
TK-254539,2026-06-21 01:35,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 03 May, still waiting for something to show up. need this sorted this week"
TK-254524,2026-06-20 14:27,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"hii
paid on 14-06-2026, still waiting for something to show up
help"
TK-254479,2026-06-19 09:05,resolved,Other,chat,still waiting,still waiting,True,"DEAR TEAM, GOT PULSE 2 BUDS FROM VIREO.IN 10 DAYS AGO. Paid on June 17, still waiting for something to show up. I checked the tracking page daily. Nothing changed. Please resolve asap. Thanks in advance,"
TK-254471,2026-06-18 18:52,resolved,Returns & Refunds,email,still waiting,still waiting,True,Got the Pulse 2 earbuds from vireo.in 2 weeks ago.  Still waiting for my refund. I want my money back. Rgds Komal Malhotra
TK-254474,2026-06-19 02:07,resolved,Warranty & Repair,chat,already called,"already called, escalate",True,"i have been a loyal customer and this is how you treat me. i bought my pulse 2 on 03-03-2026. service centre took it, now silence. i already called service centre. escalate this to someone senior."
TK-254443,2026-06-17 19:48,resolved,Other,chat,escalate,escalate,True,"i am losing patience. got the pulse 2 earbuds from amazon 3 weeks back. change of mind, pls stop the shipment. i already tried cancel button, greyed out. escalate tihs to someone senior."
TK-254425,2026-06-17 09:36,resolved,Delivery & Shipping,voice,escalate,escalate,True,[IVR transcript] Pathetic experience honestly. Ordered Orbit Mini lsat month. got a different colour than ordered. I already checked the invoice. Escalate tihs to someone senior.
TK-240482,2025-02-09 09:12,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Hi,
Bought my Strata 2 headphones around 04 Feb from vireo.in. Paid on 04 Feb, still waiting for something to show up.
I checked with neighbours. Nothing changed.
Very poor quality.
I want my money back.
Awaiting response Sunita"
TK-254397,2026-06-16 07:01,closed,Account & Login,chat,escalate,escalate,True,Not what I expected from Vireo. I bought the Pulse buds on May 08. OTP not coming on my number. I ALREADY TRIED 5 TIMES. Escalate this to someone senior.
TK-240501,2025-02-10 11:47,resolved,Returns & Refunds,email,already emailed,already emailed,True,"i have been a loyal customer & this is how u treat me.  my pulse purchased a month ago, order vr887548. u picked up the item 13 dasy ago & my money hasn't come back. i already emailed twice. fix this or i am posting on twitter."
TK-254306,2026-06-13 12:52,resolved,Warranty & Repair,chat,already emailed,already emailed,True,"I have been a loyl customer and thsi is how you treat me. This is regarding my Nexa. service centre took it, now silence. I already emailed twice. Refund. Now."
TK-254282,2026-06-12 18:27,resolved,Other,email,escalate,escalate,True,Very poor quality. I bought my Nexa 2 watch on June 07. tracking has said out for delivery for a week now. I already checked the tracking page daily. Escalate this to someone senior
TK-254261,2026-06-12 09:32,resolved,Other,social,escalate,escalate,True,very poor quality.  i bought airlite earbuds on 03 jun. invoice not downloading. i already checked orders page. escalate this to someone senior
TK-254274,2026-06-12 13:26,resolved,Product Enquiry,voice,escalate,escalate,True,[IVR transcript] This is very disappointing.  Bought my Strata 3 headphones around 04-06-2026 from vireo.in. before I buy - will thiis talk to a 2019 Samsung. Escalate this to someone senior.
TK-254234,2026-06-11 14:40,pending,Returns & Refunds,voice,already called,already called,True,[IVR transcript] i have been a loyal customer and this is how u treat me. bought pulse2 around 03/06 from vireo.in. pickup scheduled but no one showed up. i already called courier. refund. now.
TK-254237,2026-06-11 15:27,resolved,Other,chat,already emailed,already emailed,True,"Not acceptable at this price. Nexa Fit purchased in May, order VR905699. service centre took it, now silence. I already emailed twice. Fix this or I am posting on twitter."
TK-254241,2026-06-11 18:33,resolved,Returns & Refunds,social,still waiting,"still waiting, already emailed, escalate",True,i am losing patience. got pulse earbuds from vireo.in in may. still waiting for my refund. i already emailed twice. escalate this to someone senior.
TK-240674,2025-02-23 09:51,resolved,Charging & Battery,email,escalate,escalate,True,"i am losiing patience. the pulse buds purchased recently, order vr886406. right side works perfectly, left one just does not wake up. i already did the reset from the manual. escalate this to someone senior."
TK-240664,2025-02-22 09:23,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"PRODUCT: NEXA FIT
PURCHASED: FEBRUARY 22
ISSUE: PAID ON FEBRUARY 22, STILL WAITING FOR SOMETHING TO SHOW UP
TRIED: CALLED THE COURIER
EXPECTED: REFUND"
TK-254191,2026-06-10 09:38,resolved,Billing & Payments,email,escalate,escalate,True,this is very disappointing. i bought my pulse on 29-04-2026. teh page failed after i paid and now nothing shows in my account. i already waited 24 hours. escalate this to someone senior.
TK-254200,2026-06-10 14:05,pending,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] hii still waiting for my refund
TK-254204,2026-06-10 16:32,resolved,Account & Login,chat,escalate,escalate,True,this is very disappointing. i bought pulse earbuds on april 04. otp not coming on my number. i already tried on another browser. escalate this to someone senior.
TK-254184,2026-06-09 23:07,resolved,Billing & Payments,email,still waiting,still waiting,True,"hi there, i bought spare case on 23 may. still waiting for my refund. can someone fix this? awaiting response, isha joshi"
TK-254167,2026-06-09 15:36,resolved,Warranty & Repair,chat,second time,second time,True,"helo
this is the second time i am writing about this.
no update on my repair
urgent"
TK-254143,2026-06-09 00:30,resolved,Delivery & Shipping,email,already called,"already called, escalate",True,"I have been a loyal customer and thhis is how you treat me. Pulse2 purchased a month ago, order VR887822. teh courier marked it delivered but nobody in my house got anything. I already called the courier. Escalate this to soeone senior."
TK-254148,2026-06-09 09:21,resolved,Delivery & Shipping,chat,escalate,escalate,True,Really frustrating. Got teh strata 3 from vireo.in around Diwali. there's a dent on the case straight out of the box. I already refused nothing as I didn't notice till later. Escalate this to someone senior.
TK-254151,2026-06-09 09:52,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"team,
paid on may 28, still waiting for something to show up
please help karo
pulse 2 buds VR880214
??"
TK-254136,2026-06-08 20:05,resolved,Returns & Refunds,chat,escalate,escalate,True,I have been a loyal customer and this is how you trreat me. Bought Pulse2 around June 02 from vireo.in. refund not received yet. I already checked bank. Escalate this to someone senior.
TK-254122,2026-06-08 11:04,open,Other,social,already called,already called,True,really frustrating. i bought my pulse on 06 jun. order status stuck on shipped since 06 jun. i already called the courier. refund. now.
TK-240769,2025-03-01 09:18,resolved,Delivery & Shipping,email,already called,already called,True,this is very disappointing. this is regarding nexa 2. my order has not been delivered yet. i already called the courier. fix this or i am posting on twitter.
TK-240775,2025-03-01 11:37,closed,Delivery & Shipping,email,still waiting,still waiting,True,"Bought the mini speaker around 28/02 from Amazon. Paid on 28/02, still waiting for something to show up. I called the courier. How do I get this fixed? Rgds,"
TK-254078,2026-06-07 04:44,open,Audio Quality,email,second time,second time,True,"This is the second time I am writing about this.
Product: the Pulse 2 earbuds
Order: VR900440
Purchased: 13/03
Issue: a hiss that wasn't there when I bought it
Tried: tried different apps
Expected: replacement"
TK-254089,2026-06-07 12:44,resolved,Connectivity,voice,escalate,escalate,True,Very poor quality. This is regarding orbit mini. it connects for a second and then vanishes from the device list. I already restarted the phone. Escalate this to someone senior
TK-254065,2026-06-06 19:01,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hi
still waiting for my refund
kindly do the needful"
TK-254043,2026-06-06 10:55,resolved,Returns & Refunds,chat,already called,already called,True,Honestly reretting this purchase.  I bought the Oribt smart speaker on 27/05. pickup schedulled but no one sohwed up. I already called courier. Fix this or I am postign on twitter.
TK-254045,2026-06-06 11:46,resolved,App & Firmware,email,escalate,escalate,True,I am losing patience. Got Strata 3 from Amazon a month ago. can't get past the loading screen in the app. I already cleared cache. Escalate this to someone senior.
TK-254036,2026-06-06 08:21,resolved,Other,voice,following up on,following up on,True,"Hi, Following up on my earlier complaint - nothing has changed.  Order VR894577 (the strata 3). Battery draining even when not in use. I turned off always-on display. I want my money back. Thanks, Sai"
TK-253996,2026-06-04 12:01,resolved,Returns & Refunds,email,still waiting,still waiting,True,i have been a loyal customer & this is how you treat me.  got the pulse 2 earbuds from vireo.in 2 weeks ago. still waiting for my refund. i already checked bank. this is the last time i buy from you.
TK-240891,2025-03-08 20:07,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Product: Arc neckband
Purchased: March 03
Issue: paid on March 03, still waiting for something to show up
Tried: called the courier
Expected: resolution"
TK-253981,2026-06-03 18:06,resolved,Returns & Refunds,voice,already called,already called,True,"i am losing patience. bought nexa 2 around 20-05-2026 from vireo.in. pickup scheduled but no one showed up. i already called courier. i want a replacement or refund, nothing else."
TK-253988,2026-06-04 07:34,resolved,Returns & Refunds,chat,already called,"already called, escalate",True,"Pathetic experience honestly. Ths is regarding my Nexa. the app said pickup today, that was on 22 May. I already called courier. Escalate this to someone senior."
TK-253966,2026-06-03 09:26,resolved,Returns & Refunds,email,still waiting,still waiting,True,"hii
still waiting for my refund
my nexa 2 watch"
TK-253888,2026-05-31 18:54,resolved,Delivery & Shipping,chat,writing again,writing again,True,writing again bcoz the issue is back. the courier marked it delivered but nobody in my house got anything
TK-253892,2026-05-31 21:14,resolved,Billing & Payments,voice,already emailed,"already emailed, escalate",True,[IVR transcript] Very poor quality. Ordered teh Pulse 2 earbuds last week. refund not receivved yet. I already emailed twice. Escalate this to someone senior.
TK-253869,2026-05-31 13:47,resolved,Delivery & Shipping,voice,already called,"already called, still waiting",True,"not what i expected from vireo.  i bought teh orbit smart speaker on 20 may. piad on 20 may, still waiting for something to show up. i already called the courier. refund. now."
TK-241032,2025-03-18 03:20,resolved,Billing & Payments,email,escalate,escalate,True,"Honestly regretting tihs purchase. Bought Pulse earbuds around 03/02 from Amazon. want to cancel my order. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-253837,2026-05-30 07:47,closed,Billing & Payments,chat,third time,third time,True,"To the Vireo Customer Care Team,

Third time now. I am writing w/ reference to my order of my Pulse 2 placed on 03 Apr. Money debited but order not showing. I have checked bank statement. I request you to provide a resolution within 3 working days.

Regards,
Aishwarya Singh
Chandigarh"
TK-253826,2026-05-29 21:10,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing w/ reference to my order of Arc neckband (VR886472) placed on 27/05. Paid on 27/05, still waiting for something to show up. I have called the courier. I reuest u to look into this matter at the earliest.

Sincerely,
Ankit Srivastava
Bhubaneswar"
TK-253775,2026-05-28 13:46,resolved,Other,email,escalate,escalate,True,Honestly regretting this purchase. This is regarding the GaN charger. before I buy - will this talk to a 2019 Samsung. Escalate this to someone senior.
TK-253759,2026-05-28 08:08,resolved,App & Firmware,chat,escalate,escalate,True,"really frustrating. pulse 2 purchased 3 weeks back, order vr881205. the vireo app keeps crashing. i already cleared cache. escalate this to someone senior."
TK-253740,2026-05-27 19:59,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"To the Vireo Customer Care Team,

I am writing with reference to my order of my Pulse (VR889341) placed on May 16. Paid on May 16, still waiting for something to show up. I have checked with neighbours. I request you to kindly arrange a replacement.

Sincerely,
Tarun Sandhu"
TK-253651,2026-05-24 19:46,resolved,Other,voice,already emailed,already emailed,True,"[IVR transcript] honestly regretting this purchase. ordered strata 3 recently. what is the status of my warranty claim. i already emailed twice. i want a replacement or refund, noting else."
TK-253640,2026-05-24 15:22,resolved,Warranty & Repair,chat,writing again,"writing again, escalate",True,i am losing patience. writing again becuase the issue is back. bought the nexa 2 around 24/06 from amazon. screen lights up but does nothing when i touch. i already cleaned screen. escalate this to someone senior.
TK-253611,2026-05-23 19:57,resolved,Other,chat,escalate,escalate,True,"Very poor quality.  Same issue, third ticket. This is regarding the Nexa 2. pairing is not working. I already restarted the phone. Escalate this to someone senior."
TK-253614,2026-05-24 00:34,resolved,Audio Quality,chat,second time,second time,True,"helo
this is the second time i am writing about this.
mic not working on calls"
TK-253594,2026-05-23 08:09,resolved,Other,voice,escalate,escalate,True,[IVR transcript] This is very disappointing. I bought the Pulse buds on 29-04-2026. audio keeps disconnecting evry few minutes. I ALREADY TRUNED OFF WIFI. Escalate this to someone senior.
TK-253574,2026-05-22 18:07,resolved,App & Firmware,chat,third time,third time,True,"Third time now.
Product: my Strata 3 headphones
Purchased: June 13
Issue: the Vireo app keeps crashing
Tried: updated pohne
Expected: resolution"
TK-253579,2026-05-22 19:19,resolved,Product Enquiry,chat,escalate,escalate,True,i am losing patience. ordered pulse 2 buds last month. is pulse 2 buds compatible w/ my tv. escalate this to someone senior.
TK-253546,2026-05-22 01:27,resolved,Other,social,third time,third time,True,"this is the third time., cannot pair the pulse 2 earbuds with my laptop"
TK-253509,2026-05-21 08:01,resolved,Returns & Refunds,chat,already emailed,already emailed,True,"Not what I expected from Vireo.  This is regarding Pulse earbuds. refund not receied yet. I already emailed twice. I want a repalcement or refund, nothing else."
TK-253463,2026-05-19 17:34,resolved,Warranty & Repair,email,already emailed,already emailed,True,"I have been a loyal customer and this is how you treat me. Bought the Pulse 2 earbuds around February 27 from vireo.in. what is the status of my warranty claim. I already emailed twice. I want a replacement or refund, nothing else."
TK-253450,2026-05-19 08:48,resolved,Delivery & Shipping,chat,already called,"already called, escalate",True,I have been a loyal customer and this is how you treat me. Got Strata 2 from Amazon recently. order status stuck on shipped since 10 May. I already called the courier. Escalate this to someone senior
TK-253418,2026-05-18 13:03,resolved,Billing & Payments,chat,escalate,escalate,True,Very poor quality. Ordered my Pulse 2 recently. the festive offer vanished when I clicked pay. I already tried in caps. Escalate this to someone senior.
TK-253403,2026-05-18 03:22,resolved,Delivery & Shipping,chat,writing again,writing again,True,"Writing again because the issue is back.
Product: Nexa 2
Order: VR888278
Purchased: April 13
Issue: order not delivered, tracking not updating
Tried: called the courier
Expected: fix"
TK-241460,2025-04-12 21:49,pending,Billing & Payments,chat,still waiting,still waiting,True,"Hello, I bought my Pulse on April 08. Still waiting for my refund. Need this sorted this week. Thanks & regards Aishwarya Dhillon"
TK-253381,2026-05-17 15:13,resolved,Returns & Refunds,email,still waiting,"still waiting, already emailed",True,"I am losing patience. my Strata 2 headphones purchased last week, order VR908998. still waiting for my refund. I already emailed twice. This is the last time I buy form you."
TK-253372,2026-05-17 12:47,resolved,Returns & Refunds,chat,escalate,escalate,True,"Very poor quality. Bought the Nexa 2 around 14/05 from vireo.in. the app said pickup today, that was on 14/05. I already rescheduled pickup twice. Escalate this to someone senior."
TK-253356,2026-05-17 05:36,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"helo
paid on 06 may, still waiting for something to sohw up
??"
TK-253310,2026-05-15 19:06,resolved,App & Firmware,chat,escalate,escalate,True,Not acceptable at this price. Ordered my Strata 2 headphones in May. it's showing a spinning circle for hours. I already kept phone nearby. Escalate this to someone senior.
TK-253315,2026-05-15 20:26,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Dera Sir/Madam,
Ordered teh mini speaker a mnoth ago. PAID ON 11-05-2026, STILL WAITING FOR SOMETHING TO SHOW UP.
I CHECKED THE TRACKING PAGE DAILY. Nothing changed.
Please advise.
Thanks & regards"
TK-253307,2026-05-15 17:23,resolved,Connectivity,voice,escalate,escalate,True,I am losing patience. Bought Orbit Mini aorund April 17 from Amazon. since the last update the app just shows a white screen. I already reinstalled the app. Escalate this to someone senior.
TK-241619,2025-04-22 00:41,resolved,App & Firmware,email,escalate,escalate,True,Very poor quality. Ordered the Pulse buds recently. it's showing a spinning circle for hours. I already kept phone nearby. Escalate this to someone senior.
TK-253260,2026-05-14 14:31,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hello, Ordered the Pulse 2 eaarbuds a month ago.  Still waiting for my refund. I checked bank. Nothing changed. Please advise. Thanks & regards,"
TK-253272,2026-05-14 19:17,open,Other,email,writing again,writing again,True,"Hi Vireo support,
Writing again because the issue is back. This is regarding the Pulse 2 earbuds. My order has not been delivered yet.
Waiting for your reply"
TK-253244,2026-05-13 22:26,closed,Delivery & Shipping,email,escalate,escalate,True,really frustrating. got my orbit from amazon recently. i ordered my orbit and got something else. i already checked teh invoice. escalate this to someone senior.
TK-253249,2026-05-14 09:34,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Hi there, Bought my Nexa 2 watch around May 01 from Amazon. Paid on May 01, still waiting for something to show up. I checked with neighbours. Kindly look into it."
TK-241678,2025-04-24 14:04,resolved,Delivery & Shipping,chat,escalate,escalate,True,I have been a loyal customer and this is how you treat me. Bought Strata 3 around 13-04-2025 from Amazon. the box says Strata 3 but what's inside is not what I paid for. I already rechecked my order. Escalate this to someone senior.
TK-253232,2026-05-13 19:49,resolved,App & Firmware,chat,escalate,escalate,True,Pathetic experience honestly.  Ordered airlite earbuds last week. bluetooth pairing fails every time. I already tried on another phone. Escalate this to someone senior.
TK-253217,2026-05-13 12:28,resolved,Returns & Refunds,email,still waiting,still waiting,True,"STILL WAITING FOR MY REFUND, VR885912, WAITING FOR YOUR REPLY"
TK-253168,2026-05-12 09:09,resolved,Returns & Refunds,email,following up on,following up on,True,"hi
following up on my earlier complaint - nothing has changed.
return pickup has not happened
pls reply"
TK-253173,2026-05-12 11:04,resolved,Delivery & Shipping,email,escalate,escalate,True,"Not acceptable at this price. I bought my Strata 2 headphones on April 30. the parcel looked like it was kicked here from the warehouse, and the unit has a crack. I already refused nothing as I didn't notice till later. Escalate this to someone senior"
TK-253177,2026-05-12 15:57,resolved,Charging & Battery,email,escalate,escalate,True,I am losing patience.  I bought Nexa 2 on February 17. ges from full to empty during one commute. I already flly charged and discharged twice. Escalate this to someone senior.
TK-253148,2026-05-11 17:15,resolved,Delivery & Shipping,chat,escalate,escalate,True,"Not what I expected from Vireo.  Ordered orbit mini 10 days ago. the app said pickup today, that was on 12 Apr. I ALREADY RESCHEDULED PICKUP TWICE. Escalate this to someone senior."
TK-253155,2026-05-11 20:28,resolved,Returns & Refunds,email,already emailed,"already emailed, escalate",True,Honestly regretting this purchase. I bought spare case on April 14. the return was accepted but the amount is nowhere in my account. I already emailed twice. Escalate this to someone senior.
TK-253161,2026-05-12 00:35,resolved,Billing & Payments,chat,still waiting,still waiting,True,"Not acceptable at this price. I bought Pulse 2 on 30/04. still waiting for my refund. I already checked bank. I wnat a replacement or refund, nothing else."
TK-253136,2026-05-11 11:50,open,Warranty & Repair,email,already called,already called,True,"Pathetic experience honestly. I bought pulse 1 on 05/03. service centre took it, now silence. I already called service centre. This is the last time I buy from you"
TK-253106,2026-05-10 20:39,closed,Other,voice,already called,already called,True,"I am losng patience.  Got pulse 2 buds from vireo.in last month. claim number RMA93752, anyone alivve there?. I already called service centre. Fix this or I am posting on twitter"
TK-241782,2025-04-30 12:10,resolved,Delivery & Shipping,voice,escalate,escalate,True,[IVR transcript] this is very disappointing. got pulse earbuds from vireo.in in april. package not delivered even after 17 days. i already checked with neighbours. escalate this to someone senior.
TK-253123,2026-05-11 08:27,resolved,Delivery & Shipping,voice,escalate,escalate,True,[IVR transcript] Honestly regretting this purchase. This is regarding pulse 2 buds. my order has not been delivered yet. I already checked the tracking page daily. Escalate this to someone senior.
TK-253126,2026-05-11 09:01,resolved,Billing & Payments,chat,escalate,escalate,True,This is very disappointing. Order VR904755 (Pulse 2). double payment deducted. I already waited a week. Escalate this to someone senior.
TK-253090,2026-05-10 10:44,resolved,Other,chat,escalate,escalate,True,"not acceptable at this price. order vr886759 (the pulse buds). change of mind, please stop the shipment. i already tried cancel button, greyed out. escalate this to someone senior."
TK-253095,2026-05-10 13:18,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Namaste,
This is regarding my Nexa 2 watch. Paid on 06 May, still waiting for something to show up.
I checked with neighbours. Nothing changed.
Kindly look into it.
Thanks Aditya"
TK-253102,2026-05-10 19:26,resolved,Delivery & Shipping,email,escalate,escalate,True,"Not acceptable at this price. Bought my Pulse 2 around 05/05 from vireo.in. order not delivered, tracking not updating. I already checked with neighbours. Escalate this to someone senior."
TK-253077,2026-05-09 20:36,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"hey,
i bought the gan charger on 07/05.  paid on 07/05, still waiting for something to show up.
can someone fix this?
regards imran"
TK-241840,2025-05-03 19:07,resolved,Charging & Battery,voice,escalate,escalate,True,"[IVR transcript] really frustrating. nexa 2 purchased 2 weeks ago, order vr894476. the progress bar has not moved since morning. i already kept it in the case. escalate this to someone senior"
TK-253053,2026-05-09 05:36,resolved,Delivery & Shipping,chat,third time,third time,True,this is the third time. bought my pulse 2 around march 20 from vireo.in. tracking has said out for delivery for a week now. i checkd the tracking page daily. nothing changed. please resolve asap. rgds geeta
TK-253046,2026-05-08 20:12,resolved,Warranty & Repair,voice,already called,"already called, escalate",True,Really frustrating. Bought Nexa watch around 13/05 from vireo.in. no update on my repair. I already called service centre. Escalate this to someone senior.
TK-253035,2026-05-08 13:51,resolved,App & Firmware,voice,escalate,escalate,True,"[IVR transcript] not what i expected from vireo. got pulse 2 from amazon last month. battery drains veyr fast, barely lasts 2 hours. i already turned off always-on display. escalate this to someone senior."
TK-241884,2025-05-06 11:09,resolved,Delivery & Shipping,chat,already called,already called,True,Pathetic experience honestly. Ordered my Nexa Fit band 3 weeks back. tracking has said out for delivery for a week now. I ALREADY CALLED THE COURIER. Refund. Now
TK-252990,2026-05-06 13:01,resolved,Returns & Refunds,chat,escalate,escalate,True,pathetic experience honestly.  this is regarding my strata 2 headphones. packed the box a week ago and it's still here. i already reschedulde pickup twice. escalate this to someone senior.
TK-252936,2026-05-04 15:24,resolved,Billing & Payments,chat,already emailed,"already emailed, escalate",True,"Not what I expected from Vireo. Pulse 2 purchased around Diwali, odrer VR883583. still watiing for my refund. I already emailed twice. Escalate this to someeone senior."
TK-252910,2026-05-03 20:22,resolved,Delivery & Shipping,voice,already called,already called,True,[IVR transcript] i have bene a loyal customer and this is how you treat me. i bought my nexa fit band on 23-04-2026. order status stuk on shipped since 23-04-2026. i already called the courier. fix tis or i am posting on twitter.
TK-252917,2026-05-03 23:14,resolved,Delivery & Shipping,email,already called,already called,True,i am losing patience. ordre vr883415 (pulse 2 buds). package not delivered even after 16 days. i already called the courier. thhis is the last time i buy frmo you.
TK-252902,2026-05-03 17:44,open,Returns & Refunds,email,still waiting,still waiting,True,"Dear Sir/Madam, Got Pulse2 from vireo.in around Diwali. Still waiting for my refund. I checked bank. Please advise. Thank you Harpreet Reddy"
TK-252904,2026-05-03 18:24,resolved,Delivery & Shipping,voice,already called,"already called, escalate",True,"pathetic experience honestly. the pulse buds purchased last month, order vr904333. my order has not been delivered yet. i already called the courier. escalate this to someone senior."
TK-252840,2026-05-01 16:08,resolved,Returns & Refunds,chat,still waiting,"still waiting, escalate",True,Not what I expected from Vireo. Bought the strata 3 around 09/04 from vireo.in. still waiting for my refund. I already checked bank. Escalate this to someone senior.
TK-252831,2026-05-01 11:08,closed,Connectivity,social,escalate,escalate,True,not acceptable at this price.  bought pulse earbuds around april 18 from vireo.in. random disconnects during calls. i already turned off wifi. escalate this to someone senior.
TK-252814,2026-04-30 18:49,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Product: Pulse 2
Order: VR903253
Purchased: 16-04-2026
Issue: paid on 16-04-2026, still waiting for something to show up
Tried: checked w/ neighbours
Expected: replacement"
TK-252797,2026-04-30 07:02,resolved,Product Enquiry,chat,escalate,escalate,True,Not what I expected frmo Vireo. Bought Orbit Mini around 02/05 from vireo.in. does Orbit Mini work w/ iPhone. Escalate this to someone senior.
