original_ticket_id,repeat_ticket_id,customer_id,days_between,channel,orig_customer_message,repeat_customer_message,true_positive,validation_reasoning
TK-253504,TK-253967,C103829,13.39,chat,"product: my pulse 2
order: vr895675
purchased: 16-05-2026
issue: my order has not been deliveered yet
tried: checked the trracking page daily
expected: fix","dear team, i bought pulse 2 buds on may 16. order not delivered, tracking not updating. please help. thanks & regards, isha",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-253281,TK-253408,C101984,3.4,voice,"HELO
I HAE TO CHAARGE IT TWICE A DAY NOW, IT USD TO LAST DAYS
THE NEXA 2
KINDLY DO THE NEEDFUL","[IVR transcript] Hi Vireo support, Tis is regarding my Nexa 2 watch. Battery drains very fast, barely lasts 2 hours. I TURNED OFF ALWAYS-ON DISPLAY. Nothing changed. Plaese advise.",N,Divergent customer issue topic on same product.
TK-253046,TK-254046,C107173,23.5,voice,Really frustrating. Bought Nexa watch around 13/05 from vireo.in. no update on my repair. I already called service centre. Escalate this to someone senior.,"[IVR transcript] Hello Vireo, Got Nexa watch from vireo.in 2 weeks ago. No update on my repair. I called service centre. Can someone fix this? Awaiting response Aishwarya Shinde",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-250648,TK-251245,C108666,17.32,chat,This is very disappointing.  I bought the Pulse buds on January 30. battery backup is terrible now. I already updated the app. Escalate this to someone senior.,"hello
your agent said it was fixed. it is not.
goees from full to empty during one commute",N,Divergent customer issue topic on same product.
TK-250415,TK-250729,C101190,6.42,chat,"Product: pulse 2 buds
Purchased: 16 Feb
Issue: opened the parcel & it is a completeely different thing
Tried: checked the invoice
Expected: resolution","Dear Sir/Madam,

I am writing with reference to my ordr of Pulse2 placed on 16 Feb. Order staatus stuck on shipped since 16 Feb. I have checked with neighbours. I request you to process a refund to my original payment method.

Yours faithfully,
Siddharth Goyal",N,Divergent customer issue topic on same product.
TK-253388,TK-253710,C108731,9.18,email,your ad said 20% off and the cart says full price.  i want a replacemnet,"hi vireo support,
teh pulse 2 earbuds purchased a month ago, order vr906818.  coupon code not working.
i tried in caps.
kindly look into it.
plaese revert, swati varghese",N,Divergent customer issue topic on same product.
TK-249992,TK-250218,C101299,4.33,social,"REFUND WAS PROMISED 14 DAYS AGO AND NOTHING
NEED THIS SORTED THIS WEEK","Very poor quality. Same issue as before, it came back after 2 weeks. Bought Arc neckband around 04-02-2026 from Amazon. the return was accepted but the amount is nowhere in my account. I already checked bank. Fix this or I am posting on twitter.",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-241369,TK-241481,C102093,7.35,email,"HII
PACKAGE NOT DELIVERED EVVEN AFTER 20 DAYS
KINLDY DO THE NEEDFUL","HI SIR
WRITING AGAIN BECAUSE THE ISSUE IS BACK.
I HAVEN'T RECEIVED MY ORDER",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-252134,TK-252891,C105762,22.56,chat,"hello
my phone just doesn't see it in the list anymore
urgent","my phone just doesn't see it in the list anymore, i want my money back",N,Divergent customer issue topic on same product.
TK-243999,TK-244140,C101761,5.08,email,"i was charged twice for one order
i want a replacement",i moved houses yesterday and the odrer is going to the old flat - vr899997,N,Divergent customer issue topic on same product.
TK-247324,TK-248192,C106215,22.1,chat,"hi
calers keep asking me to repeat myself since 10 days ago","hey
fourth time writing about teh same thing.
people cannot hear me on calls
pulse 2 bdus
pls reply",N,Divergent customer issue topic on same product.
TK-244043,TK-244511,C101712,12.3,chat,"helo
my order has not been delivered yet
orbit mini vr888850
??","my order has not been delivered yet, vr888850",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-241767,TK-242026,C103149,14.56,chat,"Pathetic experience honestly. I bought Pulse earbuds on 09-03-2025. charging case dead, tried 3 cables. I already tred wireless charging pad. Fix this or I am posting on twitter","Dear Sir/Madam,

Same problem again. I am writing with reference to my order of the Pulse buds placed on March 09. App shows the left at 0 percent no matter how long its in the case. I have tried another charger. I request you to look into this matter at the earliest.

Sincerely,
Ishaan Rathore
Chennai",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-244578,TK-244802,C105088,7.8,social,"upi shows success, your app sohws nothing",yet again. - payment went through but i got no order id,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-250572,TK-250913,C104221,5.16,email,"product: the gan charger
order: vr897283
purchased: february 11
issue: tracking has said out for delivery for a week now
tried: checked the tracking page daily
expected: refund",i am losing patience.  still not fixed after your last 'resolution'. ordered your charger last month. it has been 20 days and i have nothing in hand. i already checked with neighbours. this is teh last time i buy from you,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-241419,TK-242014,C108359,24.61,chat,"THE LITTLE METAL PIN FELL OUT AND NOW IT WON'T STAY ON MY WRIST
VR895370",strap material peeling like an old sticker. VR895370. WAITING FOR YOUR REPLY,Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-246653,TK-247624,C109239,24.52,chat,pathetic experiience honestly.  ordered pulse2 last month. right earbud completely silent. i already tried different phone. this is the last time i buy from you.,"hi
this is the thhird time.
only one side plays sound
pls reply",N,Divergent customer issue topic on same product.
TK-246852,TK-247420,C108300,14.44,chat,Really frustrating. Got the GaN charger from vireo.in around Diwali. two entries of Rs 1799 on my statement for one pair of earbuds. I already checked w/ bank. Fix this or I am posting on twitter.,"I have beeen a loyal customer & this is how u treat me.  Third time now. Bought your charger around 03-11-2025 from vireo.in. pid once, statement disagrees. I already waited a week. Fix this or I am posing on twitter.",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-244449,TK-245170,C100606,18.63,social,"PRODUCT: PULSE 2
ORDER: VR909434
PURCHASED: 22/08
ISSUE: THE BOX SAYS PULSE 2 BUT WHAT'S INSIDE IS NOT WHAT I PAID FOR
TRIED: RECHECKED MY ORDER
EXPECTED: RESOLUTION","PRODUCT: MY PULSE 2
ORDER: VR909434
PURCHASED: 22-08-2025
ISSUE: IT HAS BEEN 12 DAYS AND I HAVE NOTHING IN HAND
TRIED: CHECKED THE TRACKING PAGE DAILY
EXPECTED: RESOLUTION",Y,"Shared issue context (product, order)."
TK-249295,TK-249806,C102892,14.51,email,"I am losing patience.  Same issue as before, it came back after 2 weeks. Bought Strata 3 around 15/12 from vireo.in. bluetooth keeps cutting out. I already kept phone in hand. Fix this or I am posting on twitter.",bluetooth keeps cutting out,N,Divergent customer issue topic on same product.
TK-241935,TK-242387,C108953,25.27,chat,"Product: airlite earbuds
Order: VR883808
Purchased: 26-04-2025
Issue: I was charged twice for one order
Tried: checked with bank
Expected: replacement","Product: the AirLite buds
Order: VR883808
Purchased: 26-04-2025
Issue: my bank shosw the same amount twice on the same day
Tried: checked with bank
Expected: repacement",Y,"Shared issue context (product, order)."
TK-243258,TK-243578,C104968,13.42,social,Not what I expected from Vireo. Fourth time writing about the same thing. Orderd the Nexa 2 in April. warranty claim penidng for 16 days. I already called service centre. Escalate this to someone senior.,"Really frustrating.  Fourth time writing about the same thing. the Nexa 2 purchased around Diwali, order VR883260. warranty claim pending for 12 days. I already emailed twice. I want a replacement or refund, nothing else.",Y,Explicit reference to prior ticket or ongoing issue follow-up.
TK-251394,TK-251769,C109319,11.19,chat,i have ben a loyal customer and this is how you treat me. i bought my strata 2 headphones on march 10. tracking has said out for delivery for a week now. i already checked the tracking pae daily. escalate this to someone senior.,"honestly regretting this purchase. my strata 2 headphones purchased a month ago, order vr895500. the courier marked it delivered but nobody in my house got anything. i already called the courier. escalate this to someone senior.",Y,Explicit reference to prior ticket or ongoing issue follow-up.
